Prompt,input_text,Label
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
182, 182 M002 01 has response on platform 1, 182 M002 01 has visit id 182 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","182, 182 M002 01 has response on platform 1, 182 M002 01 has visit id 182 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20011001 has response code 1, 20011001 has response code 1, 20011001 has answer id 20011001 Based on the rule ""If response code ?b AND answer id ?e, then response code ?b."" and the entailment above, is this ResponseCode relationship supported?

###Response:","20011001 has response code 1, 20011001 has response code 1, 20011001 has answer id 20011001 Based on the rule ""If response code ?b AND answer id ?e, then response code ?b."" and the entailment above, is this ResponseCode relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
418 UM19 has response on platform 1, 418 UM19 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","418 UM19 has response on platform 1, 418 UM19 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
189 M006 01, 189 M006 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","189 M006 01, 189 M006 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
472 UM08 has response on platform 1, 472 UM08 has response_by_ user 472, 472 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","472 UM08 has response on platform 1, 472 UM08 has response_by_ user 472, 472 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
448 UM13 has response on platform 1, 448 UM13 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","448 UM13 has response on platform 1, 448 UM13 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
484 UM22, 484 UM22 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","484 UM22, 484 UM22 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
113 M008 01 has response on platform 1, 113 M008 01 has question M008 01, M008 01 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","113 M008 01 has response on platform 1, 113 M008 01 has question M008 01, M008 01 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20011006, 20011006 has response label not answered, M010 01 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","20011006, 20011006 has response label not answered, M010 01 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
424 UM21 has response on platform 1, 424 UM21 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","424 UM21 has response on platform 1, 424 UM21 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30090006, 30090006 has response label not answered, M002 01 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","30090006, 30090006 has response label not answered, M002 01 has question_ category Degree Based on the rule ""If response label ?berhaupt AND question_ category Degree, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
416 UM18 has response on platform 1, 416 UM18 has question UM18, UM18 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","416 UM18 has response on platform 1, 416 UM18 has question UM18, UM18 has question_ category Degree Based on the rule ""If question ?d AND question_ category Degree, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
432 UM15 has response on platform 1, 432 UM15 has response_by_ user 432, 432 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","432 UM15 has response on platform 1, 432 UM15 has response_by_ user 432, 432 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
